id,Exited
175969,0.87342066
175970,0.023505501
175971,0.4585363
175972,0.007921856
175973,0.02342782
175974,0.13548186
175975,0.011744279
175976,0.026009394
175977,0.19535191
175978,0.01172466
175979,0.0065477025
175980,0.1545405
175981,0.5782775
175982,0.76100546
175983,0.8035799
175984,0.50903857
175985,0.05298815
175986,0.07461281
175987,0.84658426
175988,0.00942307
175989,0.123665474
175990,0.10595628
175991,0.7123792
175992,0.8692929
175993,0.04133202
175994,0.9116128
175995,0.89178795
175996,0.006733773
175997,0.08255071
175998,0.22227573
175999,0.54268837
176000,0.20782433
176001,0.13853934
176002,0.28443098
176003,0.047238123
176004,0.5390625
176005,0.022660997
176006,0.038443014
176007,0.06068049
176008,0.1550316
176009,0.16808456
176010,0.11140447
176011,0.021160332
176012,0.04894484
176013,0.04101627
176014,0.010958698
176015,0.015949449
176016,0.083058916
176017,0.021285841
176018,0.6364439
176019,0.008630855
176020,0.0175783
176021,0.25763103
176022,0.045833584
176023,0.32542142
176024,0.018635985
176025,0.0063933446
176026,0.00930188
176027,0.027813502
176028,0.5594096
176029,0.29664436
176030,0.05687564
176031,0.01033971
176032,0.117116645
176033,0.96147174
176034,0.09959325
176035,0.8229938
176036,0.46588832
176037,0.006042646
176038,0.049226176
176039,0.027906796
176040,0.025334619
176041,0.1544406
176042,0.009706812
176043,0.33919325
176044,0.5909743
176045,0.29459813
176046,0.05598426
176047,0.008979953
176048,0.25028232
176049,0.29569897
176050,0.006260836
176051,0.02028568
176052,0.39726767
176053,0.00920408
176054,0.021056442
176055,0.21817012
176056,0.10868127
176057,0.106403194
176058,0.9469872
176059,0.014439341
176060,0.015153626
176061,0.02464535
176062,0.79399455
176063,0.03938237
176064,0.020610716
176065,0.07596167
176066,0.73133844
176067,0.0935528
176068,0.0532049
176069,0.058384538
176070,0.12035245
176071,0.07693865
176072,0.83384264
176073,0.042526446
176074,0.32351
176075,0.38026056
176076,0.077345505
176077,0.12941968
176078,0.029212356
176079,0.007201049
176080,0.14569923
176081,0.0768606
176082,0.18655065
176083,0.7640529
176084,0.013555128
176085,0.3447008
176086,0.22134037
176087,0.037156116
176088,0.15258701
176089,0.1036086
176090,0.03455944
176091,0.013895562
176092,0.05928574
176093,0.23848899
176094,0.11964543
176095,0.92631024
176096,0.0988772
176097,0.016441481
176098,0.006838153
176099,0.026803192
176100,0.021484058
176101,0.15643954
176102,0.07764217
176103,0.8560183
176104,0.112834804
176105,0.018420234
176106,0.0068901763
176107,0.012112458
176108,0.016551282
176109,0.040913843
176110,0.16956086
176111,0.06370242
176112,0.0075165266
176113,0.008827311
176114,0.15931666
176115,0.5072933
176116,0.029080248
176117,0.009573125
176118,0.49575776
176119,0.029820647
176120,0.06988643
176121,0.73973984
176122,0.07789893
176123,0.014094253
176124,0.70571333
176125,0.3044823
176126,0.016464483
176127,0.13385071
176128,0.68908733
176129,0.023958523
176130,0.17837581
176131,0.006733773
176132,0.011041652
176133,0.14196406
176134,0.96803087
176135,0.006468458
176136,0.035487164
176137,0.0175783
176138,0.63772935
176139,0.10003824
176140,0.016961878
176141,0.36309052
176142,0.2433111
176143,0.50028235
176144,0.02928254
176145,0.3123481
176146,0.014004541
176147,0.049971145
176148,0.024350204
176149,0.045835003
176150,0.033625968
176151,0.02021196
176152,0.017948013
176153,0.45188078
176154,0.47406432
176155,0.013000633
176156,0.22065014
176157,0.27895465
176158,0.0285496
176159,0.8652339
176160,0.056756027
176161,0.3424705
176162,0.011889568
176163,0.67502767
176164,0.07168697
176165,0.052228
176166,0.82246554
176167,0.2000739
176168,0.078555465
176169,0.6048268
176170,0.85518134
176171,0.19124214
176172,0.0060613616
176173,0.5770265
176174,0.036794282
176175,0.069835015
176176,0.01344615
176177,0.019640308
176178,0.011497988
176179,0.086579785
176180,0.30225807
176181,0.007125857
176182,0.028451832
176183,0.7317409
176184,0.061408907
176185,0.027812771
176186,0.09086754
176187,0.0064215213
176188,0.0065198396
176189,0.63722974
176190,0.055693965
176191,0.15819296
176192,0.15971054
176193,0.9352768
176194,0.15172404
176195,0.8229856
176196,0.8628517
176197,0.62851864
176198,0.013502512
176199,0.018635554
176200,0.012329351
176201,0.06306565
176202,0.9235411
176203,0.028422197
176204,0.019205496
176205,0.012479259
176206,0.057067703
176207,0.020297606
176208,0.12665589
176209,0.26220247
176210,0.018189093
176211,0.050426424
176212,0.15675429
176213,0.056146163
176214,0.28018236
176215,0.24923702
176216,0.04966012
176217,0.26525623
176218,0.03749758
176219,0.16362923
176220,0.2911692
176221,0.91803175
176222,0.008181948
176223,0.9040508
176224,0.020636605
176225,0.00617471
176226,0.22623238
176227,0.18114363
176228,0.043801032
176229,0.016389597
176230,0.008634556
176231,0.55105996
176232,0.15328898
176233,0.065925375
176234,0.15987001
176235,0.04140225
176236,0.03501133
176237,0.08285843
176238,0.025347652
176239,0.41705835
176240,0.11035021
176241,0.56864756
176242,0.46107233
176243,0.015747823
176244,0.035379246
176245,0.038217474
176246,0.12460959
176247,0.111987494
176248,0.016968798
176249,0.10448267
176250,0.10749724
176251,0.012985424
176252,0.35591176
176253,0.5431847
176254,0.0069315284
176255,0.068257324
176256,0.034424547
176257,0.395598
176258,0.27989686
176259,0.121040456
176260,0.16807784
176261,0.13569564
176262,0.014136442
176263,0.31739354
176264,0.009864679
176265,0.038347043
176266,0.10732708
176267,0.11590242
176268,0.016986782
176269,0.10441675
176270,0.07424714
176271,0.01336318
176272,0.026688749
176273,0.04700064
176274,0.7721443
176275,0.9253716
176276,0.94663423
176277,0.10141171
176278,0.0286666
176279,0.005128281
176280,0.53245914
176281,0.25937963
176282,0.007201049
176283,0.016895363
176284,0.12192254
176285,0.7467889
176286,0.05931116
176287,0.02411488
176288,0.5957267
176289,0.9212186
176290,0.027933339
176291,0.07588516
176292,0.9297284
176293,0.10582364
176294,0.0072679124
176295,0.037594944
176296,0.6314471
176297,0.8758645
176298,0.0678593
176299,0.19406773
176300,0.20764999
176301,0.28635928
176302,0.07417932
176303,0.7646003
176304,0.57959586
176305,0.010026877
176306,0.46739253
176307,0.6753537
176308,0.0840559
176309,0.3484653
176310,0.030488716
176311,0.0064272047
176312,0.50466144
176313,0.90012956
176314,0.13061048
176315,0.2152334
176316,0.72315824
176317,0.098181106
176318,0.021294206
176319,0.05410308
176320,0.017610716
176321,0.07314243
176322,0.07011276
176323,0.88901013
176324,0.06333479
176325,0.007960372
176326,0.2982661
176327,0.13667127
176328,0.006138095
176329,0.013345093
176330,0.09777091
176331,0.25866008
176332,0.051544957
176333,0.11815487
176334,0.053705223
176335,0.05452616
176336,0.036517408
176337,0.19152468
176338,0.3928208
176339,0.5915371
176340,0.020456426
176341,0.1698952
176342,0.10015565
176343,0.010248898
176344,0.06325205
176345,0.14328162
176346,0.7360541
176347,0.38424572
176348,0.028636813
176349,0.037080254
176350,0.06410179
176351,0.054779
176352,0.4671997
176353,0.03567692
176354,0.28410113
176355,0.18226607
176356,0.17704004
176357,0.006596683
176358,0.89419204
176359,0.17923276
176360,0.29222095
176361,0.25596887
176362,0.33712196
176363,0.035234105
176364,0.011457703
176365,0.6791929
176366,0.12407453
176367,0.054706838
176368,0.12662578
176369,0.006330625
176370,0.06304935
176371,0.3402406
176372,0.015233422
176373,0.52710795
176374,0.04281003
176375,0.010520287
176376,0.8818321
176377,0.45487747
176378,0.032373983
176379,0.015974652
176380,0.005507203
176381,0.022003919
176382,0.3904136
176383,0.015704246
176384,0.6552445
176385,0.068700485
176386,0.043615643
176387,0.20587586
176388,0.30540824
176389,0.015333738
176390,0.12456565
176391,0.08808265
176392,0.7540877
176393,0.060953785
176394,0.47827822
176395,0.02980826
176396,0.15246537
176397,0.012917974
176398,0.38342893
176399,0.008045881
176400,0.01831823
176401,0.12953997
176402,0.8172913
176403,0.008864071
176404,0.20412996
176405,0.9583534
176406,0.86638427
176407,0.07430387
176408,0.20804703
176409,0.7496436
176410,0.72873884
176411,0.18640509
176412,0.0081864195
176413,0.15727301
176414,0.04615788
176415,0.09002029
176416,0.1724441
176417,0.01381232
176418,0.055380534
176419,0.04394737
176420,0.032818902
176421,0.40106228
176422,0.48080307
176423,0.011131031
176424,0.1755423
176425,0.1373646
176426,0.16327308
176427,0.01710453
176428,0.8908518
176429,0.10075137
176430,0.09236634
176431,0.056278344
176432,0.17088966
176433,0.88545597
176434,0.8277596
176435,0.4999882
176436,0.06476366
176437,0.0071263295
176438,0.074932106
176439,0.077820815
176440,0.62856215
176441,0.0068526412
176442,0.2974924
176443,0.2851153
176444,0.102065764
176445,0.10052131
176446,0.052139416
176447,0.103807524
176448,0.015042269
176449,0.013358158
176450,0.005880447
176451,0.8901705
176452,0.0110479705
176453,0.2672624
176454,0.010276708
176455,0.03098081
176456,0.21431908
176457,0.028777955
176458,0.2003492
176459,0.16952309
176460,0.019314637
176461,0.2090627
176462,0.38960913
176463,0.02887612
176464,0.017377505
176465,0.010881948
176466,0.013345093
176467,0.12643878
176468,0.95801926
176469,0.5793948
176470,0.015112611
176471,0.04190334
176472,0.8762384
176473,0.27924052
176474,0.11057895
176475,0.49532968
176476,0.04312457
176477,0.22045097
176478,0.74089205
176479,0.117383316
176480,0.78763455
176481,0.028275024
176482,0.051731244
176483,0.54440767
176484,0.2571365
176485,0.0064215213
176486,0.0897212
176487,0.011778309
176488,0.015801711
176489,0.049243722
176490,0.04473057
176491,0.32862163
176492,0.02464926
176493,0.57926834
176494,0.015174213
176495,0.018000694
176496,0.18432774
176497,0.014735418
176498,0.5619687
176499,0.27582988
176500,0.28640324
176501,0.020280961
176502,0.038309313
176503,0.044349458
176504,0.0066639897
176505,0.038470857
176506,0.06821772
176507,0.049106993
176508,0.059770454
176509,0.16531818
176510,0.64295536
176511,0.015395729
176512,0.025414277
176513,0.073556244
176514,0.0057552317
176515,0.505078
176516,0.08100459
176517,0.86756235
176518,0.9585181
176519,0.010958698
176520,0.011880473
176521,0.22083248
176522,0.037038486
176523,0.0144271245
176524,0.0394751
176525,0.061099447
176526,0.14662148
176527,0.10639539
176528,0.47467905
176529,0.2530088
176530,0.23590292
176531,0.016777653
176532,0.08194244
176533,0.1552277
176534,0.5107407
176535,0.0499416
176536,0.011459653
176537,0.033563998
176538,0.035337683
176539,0.040597335
176540,0.18585205
176541,0.25904116
176542,0.6707294
176543,0.29345787
176544,0.009541542
176545,0.10588464
176546,0.097595856
176547,0.00668971
176548,0.22401512
176549,0.7380305
176550,0.52772003
176551,0.14432953
176552,0.54693186
176553,0.017492324
176554,0.021506807
176555,0.07220786
176556,0.20106056
176557,0.18795562
176558,0.061857052
176559,0.07234174
176560,0.03213835
176561,0.077292465
176562,0.23812075
176563,0.5828865
176564,0.034463543
176565,0.91684115
176566,0.59010124
176567,0.18639
176568,0.10024348
176569,0.26870131
176570,0.1968782
176571,0.3782971
176572,0.03339984
176573,0.96116173
176574,0.027525023
176575,0.013920649
176576,0.6184656
176577,0.017528549
176578,0.056782994
176579,0.11664801
176580,0.017990092
176581,0.13599586
176582,0.12788382
176583,0.29383788
176584,0.008045881
176585,0.13935138
176586,0.031315107
176587,0.055132963
176588,0.97484833
176589,0.00899713
176590,0.016110832
176591,0.026524689
176592,0.12466777
176593,0.4099464
176594,0.08971587
176595,0.13509312
176596,0.1809371
176597,0.026095599
176598,0.049452193
176599,0.52341604
176600,0.0120482445
176601,0.22878593
176602,0.029762298
176603,0.03281141
176604,0.12662147
176605,0.80302936
176606,0.020867676
176607,0.05298815
176608,0.106802374
176609,0.027176807
176610,0.9743378
176611,0.10110609
176612,0.018740717
176613,0.24425194
176614,0.01701902
176615,0.01392489
176616,0.029528847
176617,0.7710947
176618,0.5668252
176619,0.01672559
176620,0.048123475
176621,0.06513707
176622,0.071296774
176623,0.007853299
176624,0.016680589
176625,0.042392984
176626,0.4162058
176627,0.4464882
176628,0.22063045
176629,0.044414118
176630,0.90591675
176631,0.3506773
176632,0.43700624
176633,0.2040122
176634,0.42902753
176635,0.50598794
176636,0.09174554
176637,0.45981923
176638,0.008686196
176639,0.026108103
176640,0.19384497
176641,0.0677628
176642,0.3831792
176643,0.6604865
176644,0.14658016
176645,0.967833
176646,0.9064916
176647,0.018722093
176648,0.01209479
176649,0.63495415
176650,0.29974836
176651,0.029419135
176652,0.01851545
176653,0.30408013
176654,0.10283858
176655,0.25924736
176656,0.04543303
176657,0.36488277
176658,0.4162058
176659,0.35884395
176660,0.18020675
176661,0.018773321
176662,0.059805743
176663,0.0125282565
176664,0.054126926
176665,0.1537285
176666,0.30236125
176667,0.06598338
176668,0.17235535
176669,0.066270344
176670,0.06482944
176671,0.36175627
176672,0.12004816
176673,0.016286075
176674,0.05444351
176675,0.19120835
176676,0.067267306
176677,0.03419916
176678,0.17670934
176679,0.22007985
176680,0.101937704
176681,0.058758657
176682,0.50555253
176683,0.01649776
176684,0.050782207
176685,0.23252855
176686,0.31830823
176687,0.5000209
176688,0.77947205
176689,0.006987233
176690,0.107070394
176691,0.4370839
176692,0.028688138
176693,0.07447984
176694,0.27476493
176695,0.93585736
176696,0.059342094
176697,0.06694533
176698,0.76100165
176699,0.21842253
176700,0.18855147
176701,0.006357299
176702,0.38091636
176703,0.7917673
176704,0.046875585
176705,0.02100163
176706,0.015531591
176707,0.032699518
176708,0.11400906
176709,0.32606608
176710,0.06890844
176711,0.26248264
176712,0.032490212
176713,0.1408439
176714,0.014209268
176715,0.19882187
176716,0.13384855
176717,0.007236291
176718,0.09150206
176719,0.58638453
176720,0.040634796
176721,0.06509421
176722,0.35232693
176723,0.5220228
176724,0.11687014
176725,0.1442963
176726,0.15405528
176727,0.03463808
176728,0.020046378
176729,0.6469779
176730,0.4331849
176731,0.25917122
176732,0.026932891
176733,0.24867274
176734,0.007960372
176735,0.027925266
176736,0.19635157
176737,0.40032837
176738,0.015860477
176739,0.91439825
176740,0.3840407
176741,0.19931073
176742,0.018107431
176743,0.039088376
176744,0.025736425
176745,0.8051667
176746,0.0118225375
176747,0.05583493
176748,0.10286045
176749,0.17288896
176750,0.9505071
176751,0.14674686
176752,0.00729131
176753,0.015780894
176754,0.21591032
176755,0.6447858
176756,0.039517406
176757,0.054054037
176758,0.41314074
176759,0.17369701
